,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nature/Gene7.023544634959,,,1.00,Nature/Generic/Organization,,,,,,,0.00,,0.00,,0.00,,,,0.00,,0.00,13/02/19 8:37 PM,,,XXXXX,,,,,0.00,,,,,SI-D,,false,,false,,0.00,347,,,TH,                                ,,,Generic/Organization,13/02/19 8:37 PM,,,"A nature series theme meant for any association, alumni or event organizing entity.",B-765218914,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pre built site themes SI-L1 2018-07-19 16:54:04.224,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Matcode,,,Quantity,Descript,,,Source1,,Upccode,,Cost,,Replcost,,Selprice,,,,Spricold,,Spricne,Spriceffdt,,,Shipcode,,,,,Qtylevel,,,Unit,,Type,,Tax1,,Tax2,Aliascode,Avgprice,parentcode,location,,Subcodes,Subcodes,,,Subcodes,Effdate,,Integrset,Notes,Docmnt,Source2,Counted stock
,Service/Age4.1371375255367,,,100.00,Service/Agency,,,,,,,0.00,,0.00,,120.00,,,,120.00,,0.00,09/07/17 8:13 AM,,,sX,,,,,0.00,,,,,SI-DG,,false,,false,,0.00,279,,,,,,,,09/07/17 8:13 AM,,,,B567887642,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cloud based turnkey solutions SI-L1 2017-07-09 07:42:21.681,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Nature/Gene9.968-629982659,,,1.00,Nature/Generic/Club,,,,,,,0.00,,0.00,,0.00,,,,0.00,,0.00,13/02/19 8:57 PM,,,XXXXX,,,,,0.00,,,,,SI-D,,false,,false,,0.00,347,,,TH,                                ,,,Generic/Club,13/02/19 8:57 PM,,,A nature series theme meant for any club type organization. ,B-146646496,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pre built site themes SI-L1 2018-07-19 16:54:04.224,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,How Do I BI8.8461134078814,,,1.00,How Do I ,,,,,,,0.00,,0.00,,0.00,,,,0.00,,0.00,24/07/18 6:53 PM,,,XXXXX,,,,,0.00,,,,,BI-L1,,false,,false,,0.00,,,,,                                ,,,,24/07/18 6:53 PM,,,,B149804076,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,domain regi7.712-1123503176,,,1.00,"domain registration, ssl, site setup etc",,,,,,,0.00,,0.00,,1.00,,,,1.00,,0.00,01/08/18 3:47 PM,,,sX,,,,,0.00,,,,,SI-DG,,true,,false,,0.00,378,,,,,,,,01/08/18 3:47 PM,,,use qty to match agreed upon price,B-2010054077,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Value Added Setup Services SI-L1 2018-08-01 15:12:32.435,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0000009/jay 20181785091858,,,1.00,0000009/jaymitra2@gamial.com:extra notes,,,,,,,0.00,,0.00,,0.00,,,,0.00,,0.00,20/08/18 3:55 PM,,, S,,,,,0.00,,,,,CI-D,,false,,false,,0.00,393,,,,,,,,20/08/18 3:55 PM,,,2018.08.20.16.01.16:extra notes,C ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jaymitra2@gamial.com1855152018.0875.119.255.11jay checking case flow CI-D 2018-08-20 15:54:38.463,,,,,,,,,,,,,,1.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Matcode,,,Quantity,Descript,,,Source1,,Upccode,,Cost,,Replcost,,Selprice,,,,Spricold,,Spricne,Spriceffdt,,,Shipcode,,,,,Qtylevel,,,Unit,,Type,,Tax1,,Tax2,Aliascode,Avgprice,parentcode,location,,Subcodes,Subcodes,,,Subcodes,Effdate,,Integrset,Notes,Docmnt,Source2,Counted stock
,video/Gener7.953862242564,,,1.00,video/Generic/Organization,,,,,,,0.00,,0.00,,0.00,,,,0.00,,0.00,08/03/19 10:00 PM,,,XXXXX,,,,,0.00,,,,,SI-D,,false,,false,,0.00,279,,,TH,                                ,,,Generic/Organization,08/03/19 10:00 PM,,,"Lots of multi media content, can be used for sites to focus on visual  and sound effects. Replace content as needed.",B535320427,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cloud based turnkey solutions SI-L1 2017-07-09 07:42:21.681,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,seatallocat 2019-478566206,,,1.00,seatallocate,,,,,,,0.00,,0.00,,0.00,,,,0.00,,0.00,28/12/19 1:51 PM,,,,,,,,0.00,,,,,PI-D,,false,,false,,0.00,286,,,,,,,,28/12/19 1:51 PM,,,,B289798990,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Screen shots PI-L1 2017-07-10 10:52:37.76,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,refrigerato202051211075070,,,30.00,refrigerator - delivery charge extra,,,,,,,600.00,,0.00,,690.00,,,,690.00,,0.00,31/08/20 9:51 AM,,,XXXXQF2C3C4L200,,,,,0.00,,,,,SI-D,,false,,false,me-re-Large   -Black   -s,0.00,988,,,,Large   Black   ss              ,,,size    :colour  :material:brand  :,31/08/20 9:51 AM,,,,B1232474211,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,men clothing SI-L1 2020-06-22 19:00:10.484,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Stock Count2.668480657754,,,100.00,Stock Count plus,,,,,,,0.00,,0.00,,10.00,,,,0.00,,0.00,08/08/20 3:40 PM,,,XXXXX,,,,,0.00,,,,,SI-DG,,false,,false,Cl-St-S-C-M-B,0.00,1024,,,P-8WW811233D4350048L5TAJFY,P-07S391103W366624PL5TAKCA         ,,,size    :colour  :material:brand  :,08/08/20 3:40 PM,,,monthly price,C ,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cloud based Addon Apps SI-L1 2020-08-08 15:38:49.081,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,briefs-s5SI1.436-836976300,,,23.00,briefs-s,,,,,,,9.00,,0.00,,12.00,,,,9.00,,0.00,24/06/20 7:55 AM,,,XXXXSC0.0C0.0C0.0G0.0,,,,,0.00,,,,,SI-D,,false,,false,un-br-S-C-M-B,0.00,993,,,,L555             ,,,size    :colour  :,24/06/20 7:55 AM,,,,B378013215,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,underwaer SI-L* 2020-06-24 07:54:25.268,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Matcode,,,Quantity,Descript,,,Source1,,Upccode,,Cost,,Replcost,,Selprice,,,,Spricold,,Spricne,Spriceffdt,,,Shipcode,,,,,Qtylevel,,,Unit,,Type,,Tax1,,Tax2,Aliascode,Avgprice,parentcode,location,,Subcodes,Subcodes,,,Subcodes,Effdate,,Integrset,Notes,Docmnt,Source2,Counted stock
,Business4SI7.1221308866043,,,1.00,Business,,,,,,,0.00,,0.00,,200.00,,,,200.00,,0.00,09/07/17 8:08 AM,,,XXXXX,,,,,0.00,,,,,SI-DG,,false,,false,,0.00,279,,,P-5KK45981T8805960NL5FLECY,P-65746199WD2829814L5FLCVY,,,size    :colour  :material:brand  :,09/07/17 8:08 AM,,,,B1070097130,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cloud based turnkey solutions SI-L1 2017-07-09 07:42:21.681,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Record count,,,,,,,,Inventory Count,,,,,,Inventory Amount,,,,,,,,,-ve Inventory Count,,,,,,,,,,,Phy Inventory Count,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,,,,,,,,641.00,,,,,,59128.00,,,,,,,,,-1.0,,,,,,,,,,,See Stock Count Report,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Page 8 of ,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,19/09/20 3:10 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
